feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.383515140352146,0.3165833292079989,1.5120217504658362,0.8677528006052388,-0.6852755128366484,2.9085301138772657,-0.2019411466683483,-0.0339262802760616,-0.8973898981079115,0.9021196624216876,154.47272437529995
-2.2528604165906945,1.1902885668281125,-0.4606419074773823,0.5521914442280134,1.3184997616428185,-1.387873860816243,-0.2740541980386466,-0.2180868481487669,-0.5901479018643949,-0.7688024555910584,-38.04885023382362
0.044499662539178,1.3353385638947266,0.482788661553567,1.0241904036116802,-1.283287268297742,0.8231675071073435,-1.7808680958503793,3.4754136913196945,0.2415045053369993,-0.2375115215358945,280.43166995531817
0.0659301091690318,-1.3667762910646533,1.6459419702096876,-0.2812091022180435,-0.4588402913384881,0.2118562193918042,1.081725876621382,-0.1633837532778815,0.2764969181156708,0.3990034967435256,-2.3288969876279197
-0.2200694298255744,0.1175733409234138,1.084750080094157,-0.2311344014147119,-1.053026483799951,0.1506159097266319,1.0434069088574849,-0.8522596994081895,0.8788347722785351,0.3127342189889842,-41.66855391842587
-0.472922756736926,0.1611579710191986,1.055541039143645,0.2894486177962816,-0.2696514388358171,0.8278950394532371,0.1480090205788167,0.0511352025305586,1.4297776141527403,-2.094143621221671,-22.66246679346589
-0.5956015031428807,-1.2743535107120438,-1.558467063928662,-0.1065112078848036,-1.7449651720466128,0.0961323953533589,-0.2249707256910613,-1.9466296454433245,-0.8484126549336539,-2.0126633381478225,-479.5597670847473
-2.0348545736412227,-2.359098661350731,-1.09383345238921,-0.954078775037909,0.273855957079764,0.2292706372714819,-0.6275246078524831,-0.7261635393297972,-2.000098866918171,-0.0210241874909207,-300.34201692020264
1.2429071910117773,0.046614197117193,-0.3525479764172117,1.2415491220479662,0.3448018834783153,-1.1010347908407876,0.2098784844444293,-0.0247184852331277,-1.641838027702051,-1.548201249466672,-105.91818811136164
-0.4537944167816778,0.9446565392484269,-0.8031957722066957,-2.309263573276997,1.810158903000974,-1.385498814547174,1.2779836434180032,0.0152725504966584,-0.6300581861093708,-1.5315509630269546,-234.8508165675274
-0.291226302498019,0.9322597916495772,-1.1223558859708531,0.0119837077763843,-0.0507766383336198,-0.9671544097635476,0.8596347706755046,-0.0850460496942121,-0.6536030818954849,-0.6579550502902558,-91.09938476815589
0.9347415376698835,0.6507881126622896,-2.382163394836123,-0.3759758132138752,-0.4215653744126736,0.3692719326613142,0.6494715677359542,1.3711123275572643,1.4380986910428288,-1.6811022377568507,53.0885795993104
0.4980326894875599,-2.006100699364647,0.2426281513851907,0.2904549905145323,1.0268876950530634,-0.3749422769551213,-0.725603550400088,1.2835063180550248,-1.9156587358486536,-0.5377585581820968,-18.99685692399457
0.6238777053072534,0.1438371487756652,0.4461129404149594,0.1991601832735129,-1.476767618428214,-0.0862610041884909,0.4533176505113345,1.6439562766938216,-0.660827692641461,-0.5330471072051125,7.493765062172594
0.4929108481237415,-0.8896175886602026,-1.046838986215057,-1.6686627070136322,-0.124313396145486,1.9351362874003424,-0.8620854950098128,-0.3464378929886506,-0.6184426549843884,0.4553196595572467,-134.50194596432655
0.5027830937681006,0.3213851988657693,1.173045857955404,-0.1556484451272807,0.2276638953264547,0.4130262796485889,-0.931242170029,0.2624876554870672,-0.5538328143012335,-0.5207186868421834,-43.08655108428462
0.1349654758708446,-0.2502936422278676,-2.7873948225993765,1.3614612285654046,-0.2572890987899527,0.2915153005747807,1.0990668262917542,-1.089820330813889,-0.481018822602589,-0.0922679290190601,1.1063676727848537
-0.3713318584634679,0.2618195139707323,1.483284684371705,0.9989556064687382,0.471629482829882,0.526556494163075,-0.2245174731374983,-1.0331798394948384,0.3081237288880179,0.593242587499022,109.57120257434168
0.2052152315830025,0.8860664857204252,-0.5042834446235483,1.377486749641912,-0.4312723725563083,2.475443930837121,0.4839482603967662,2.0813320663787955,-1.169470385964881,-0.5036057542479228,284.04506349893694
-0.292130107839836,0.4813478948926403,1.0665289977754795,-0.0847396156855569,0.9288735203733168,0.1577473279490215,0.8461961907268594,1.97108465394648,1.432046323197992,-0.5147792193513956,269.2696498662113
1.350105159880932,-1.839256949203148,0.207937312967078,-0.7180919944024482,-0.3912113571465401,0.2243472182863691,-1.228413996773842,0.6677830216358563,0.0350872886637384,0.688971781571901,-25.059399191768268
-0.4427249014824017,0.8391814404894585,-0.7019076234620052,0.1920653443388597,-0.265543412194144,-0.6176560138375935,-0.8594226916917438,-0.4123597013621668,0.2076334452132913,-0.8559002275856405,-117.8756042819314
-0.1660081200433915,0.6059593980649552,0.475987186253256,1.5156025214413311,-0.9516058223766752,-0.9911690247772276,-0.6094994359104167,-0.5335769980219189,0.8406378369157346,0.1170224899817219,29.43330720318956
-0.6314852894995076,-0.8687436400796293,-0.4160740333842477,-0.3117098070629446,0.4192481195830371,0.6869085488093332,0.5086670449079173,-0.2339003477433222,0.9537166382862956,-1.7332934528983095,-64.4463100362988
-0.9598873546976772,-0.6908949864796529,0.548355715790092,0.3669580126794514,0.866404193508492,-2.1833555260094126,-0.5728556903930357,-1.7492657130755287,-2.5166183293818154,0.2699073457155254,-268.6907543650303
-0.9532697106467936,-0.0604329779227621,0.1222994183165258,-0.4677883178603799,0.0038486250966955,-1.396142171340443,-1.877392593344705,-0.078377801440183,-1.0562485103803207,2.7342867327986267,-17.590750141404094
0.7166824464399858,0.6206259747108632,-1.6829898716314031,-0.0886500927042379,0.3757785636920297,-1.6512083280464378,0.7687704899397994,0.7628089571046122,0.5242337755162895,0.2161580450171988,73.09583327439904
1.1429263903139486,-0.4996817462434633,-0.7530586874636226,0.8920694498206515,0.8658045019046845,2.5837281139618486,-1.3951986250598207,-0.38060248365939,0.6040477267302378,-0.387392885027078,134.5552082474576
1.2388759193648422,1.855425192347924,-1.7533534329899805,0.8108091331615583,0.1353759126223334,1.012063768638143,0.110029791380903,-0.1309755192833558,0.9218720833971664,1.358905864784152,269.1026638512216
-0.0061570617975927,-0.2950305816253435,-1.1798757145511791,-0.1819625662532592,1.5893043336702577,-1.575881464254955,-0.4378859088727306,0.6590141110633668,1.505844635479227,-0.6170253532695134,69.32904111469021
-0.1220176369826081,1.114859000255897,-1.7957205676586467,-0.427627738526485,0.578524410313653,1.593256812269176,1.104772559944703,1.1089678862128107,1.131663482987169,-0.4867654964076474,203.9421912378698
0.652169863552553,0.3678012058066403,1.3795799538237254,0.1935096903327141,0.4094573059134412,1.063870257181481,-1.3599839981723951,-0.2441078962318868,2.4849110226790168,-0.7214721565541001,126.4058849152027
-0.5336307838925669,-0.2013561319740876,-1.3149189400328332,0.9611866619778078,0.5410766210659769,1.0006359608915791,0.3101520728979495,0.493437832528765,1.231617380584611,-0.8991283322320258,173.28033339260875
-1.4011754049337417,0.3837895269571649,1.211849447254754,0.2155800495440593,0.0874782797927771,-1.0300424185790982,-0.1648525029312059,0.5934193686724752,0.0018333217553885,0.9781553374482496,92.64331139190767
-1.0429429327222617,1.5454036362862795,0.64249637985391,0.0399967861086556,-1.0879939999963664,2.367534907079294,0.1449128634522616,-0.4808688500423636,-0.9119932672068474,0.6671983651845466,9.468403506281373
-1.3108929863901853,-3.0390897083914608,0.6564765829359239,0.1081680383424241,0.6778279120283683,-0.1909884173795578,-0.2591428156900583,-0.829391867663611,-0.2672853387076225,1.8226653532716457,28.9659323483782
-1.0981685410596078,-3.1747350837864783,0.9278575633723468,1.4274768876851474,0.0584534540504608,-0.4276125597429824,1.3851749781616711,-0.9155394395142068,-0.0854133439915251,0.5838715630676208,57.06815676283624
0.7168092373350462,-1.8641816943047629,-0.7384386878735052,1.105857894652164,-0.2223080797821278,0.9464132937970438,-0.3084744164695703,0.9591186028599258,0.5368788019969462,-1.613968910381158,69.8566623884749
1.0872027931467163,-0.6069200035680182,-0.6705249820235393,-0.9911053279109756,-0.233906976758882,-0.2592304002243191,0.6702855712182112,0.3619546048824857,0.0930991561270509,-0.561975187389982,-108.63518732683092
-0.7348719798751078,1.718888946402794,-0.5893564330580973,0.4663671961263461,-0.6078530914623055,-0.5264244275506162,-0.4307204518488861,0.4248526805774583,0.5518262953609735,-2.058837382285768,-85.3879275556601
-1.9263639978412903,-2.340476588002301,-0.3325777618694535,-0.419339195914076,0.0881851829246486,-1.9976411596577783,-1.1993372298871954,0.0250593519042095,0.4277094396595594,-0.8479658471344781,-236.04338004939925
-0.366192288326867,0.2561750983236228,-0.6452730083990765,-1.1258831241576808,1.010885948033276,0.2414418715306224,-0.6058970417829204,-0.114411307607843,-1.900871018130164,-0.5434891478766193,-186.64955655030707
0.2143432403824454,-0.5086035522193177,0.5577162020273473,0.0932929474742307,0.9856965394914512,1.3617410465093538,0.4803779306254595,1.0157016697385133,-1.1388257373043182,1.1802163902637677,232.19743110962935
-0.2864889860116557,-0.1085597246869852,-2.114931746317011,0.0644910877640273,-1.8662248883004136,0.1491144857270636,1.0189663375004545,-0.6946545672063298,-0.7570098892009098,1.6742103198228244,-55.15889609557752
0.3485059330854172,0.6497724773903547,0.1417905232142275,-0.1818157074468376,0.4121898183639838,1.055004677182767,-0.826656027340731,2.1748569689372586,-1.844607857517804,-0.0818213312896645,109.24426859043652
0.6668351926419896,-0.5239994951156223,0.7806647606334419,-0.6611928237708542,-0.2766835013612905,-1.0989136642416646,1.331461514373106,-0.6089087106864441,0.3632293741560668,-0.6372938689062754,-142.23528149089353
-0.7096270097160932,0.6949872868311121,-0.8373035901479363,0.1252256818260522,-1.0124999872559657,-0.2763007892382927,-0.5921881168087832,2.0017308856654474,0.6865161455566468,-0.3294172244494025,104.58975924423125
-0.0510047624242067,-1.0038435513150104,1.595924801055017,-1.9179541976360908,0.8743946702766459,0.5605765407164802,-0.4499846259211177,0.1995773710016039,-0.9888092977663264,0.6086081600615468,-103.4048015025867
-1.0264677263227155,-1.1221630549717665,0.6023015744943627,0.5325280611767914,0.357000677475034,-0.0058953486613375,-0.005505927766757,0.0673395653289128,0.7393939384889149,0.4413401889973213,113.86145922738692
0.975248682247438,-1.7507172158135265,-0.964859710381052,-0.0411744492701955,0.3840459264890127,0.1900309934081478,-1.2100658590135018,-1.1988082377915914,0.3573718132953852,-0.1854242540043832,-120.75226535171151
-0.7669869644349087,0.6805993412063305,-0.0361377632654156,-1.4096145531798587,0.4492743712467053,-0.3313930021486124,-0.6474634815623879,-0.8847981031761492,1.5935211406239604,1.5338383424343291,6.6766861160912585
0.2245919730381285,-0.5400955456568262,-0.3235946250485264,-0.2337512889815451,0.971063815355026,0.4003136787715844,-0.8486526969970977,0.8215966080882461,-1.6149328171953146,1.309477556916222,93.40631166020424
-0.5028123508090814,-1.7140140433354647,0.1279231708844238,-0.9888177344130578,-0.2202646348064986,-0.3071189715166537,0.4124270919870879,-1.338059919744784,-0.2291619675801274,1.022195428704224,-170.59143444240306
0.8832397262738422,0.5620895218931806,0.6278838517025693,-1.3361469683655465,-2.0526696544843777,-0.1268067887469166,-0.1294176512939712,-0.0384752189766552,-0.555441553663574,-1.0771445297654567,-314.7904691665848
-0.0518002317679008,1.508768374358993,2.617442628636208,1.7743892245873163,-0.5517055994610867,0.1082569400596728,0.7530463240026412,0.5813407294084169,1.043969651424396,-1.1331000806110525,182.82899420841343
-0.2129951651599828,1.0588296974672182,-0.539624614060461,-0.2570289483807927,0.75282192760845,-1.8844588190652571,-0.2442497987281109,1.994915848698457,0.4591842747716004,0.2298391343364183,160.4437908635074
0.2774523087622448,-0.785452322826878,-0.6484597336274954,0.4717965248247717,-0.3337237187980158,2.1289611533484725,-0.8595486478684881,0.1396398763410871,-0.6324422201846885,-0.5969675613570377,-12.10165608355716
0.9219356997662664,0.294891203057761,-0.4290912530980968,0.2568637950198239,0.305235568408388,0.6689131667209105,1.7869884042124082,-1.5125865987700406,1.2992723727884503,1.0215720852263197,148.20725949728882
-0.714670906565324,-0.0574647944754491,2.5813009738932013,2.2290660653328995,1.0622768429961884,0.1801217783555142,-0.8783857661043254,-0.2996154835659535,-1.0917081141085814,-0.1286753242000461,124.07817573556083
-0.5432640335153248,1.2787600402498829,1.3181478957192216,0.3060160619609316,1.1539000293397237,2.100197446972386,-0.9469217335060822,2.3689134471061477,-0.730674828164502,-0.1525282083276719,293.4215434511947
0.6082571882075484,-0.6770272423453252,-0.2478976433160905,-0.2783576874062621,-0.2914335110499251,0.0107612405882414,-1.691939601543079,1.465301585121723,-0.1559790305877322,0.3188367926128875,33.63624843784805
0.4132123717316573,-0.4505827505945518,-0.2566865577365944,0.8748077272355077,-0.9176667373693638,0.1878187280582151,0.2991051604347212,0.1217802283347539,0.1100854088778378,-0.3479000562457466,13.864663373642212
-0.2743969211445402,-0.3694988540415423,0.8076683326185503,-0.7437753922221176,0.3036409263532924,-0.0468230580690261,-0.3252361470194294,-1.4130223472412948,0.1829135424898845,1.5222024181145926,-56.60988470062643
