income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-8.637074410720105,-4.013787014290871,-0.9302039690046129,0.6259830412356666,-5.22291180657699,-0.2698799186655171,0.8790760874774504,-1.10738323809932,-1.5791527916582373,3.3349794304796134,-0.1591939806033511,1.1816948471434403,3.2263156511324658,-1.7943078324454187,-1.670250877995275,-0.8728230614703087,2.5949071439736957,0.6167982326242372,-3.929981719650944,0.043233875432462626,1
5.305978126879729,6.634238199768616,2.2009658990352934,1.879605794079143,-2.9819793321189474,-4.954288300675113,-2.728493915086564,-1.4008522073415028,7.430302630923763,-0.8365833518458885,1.753795694351593,-3.093156719768916,0.3032103122608819,-0.6544836777018502,-0.778448452745668,2.3516701463770113,0.2219904146161482,-3.717801940947691,-0.3678765499623966,1.701540800320765,0
-2.8935902747867575,-0.7694069808212172,-6.4206861454960125,0.6881533935806167,-4.375365842107586,-6.302819603328638,2.610200279876244,-4.685870969144547,5.881485228282963,0.7377290376853722,8.372353527904508,7.881028513530286,0.5509251725239044,-13.421798185778455,0.5652620021165906,0.8649460809474351,2.877384891278831,0.2697118790239105,5.1119090292014135,-0.20778279038583886,1
12.818153182966988,1.777117743617555,3.5099623934426907,-0.11327582556141473,0.8433228172329978,-0.4323664210108986,-3.205328341081061,-0.2604985706376506,6.017873589129795,-4.877454717538406,-0.8358333574245396,-0.9190129551906312,-3.0155652136906648,3.5421828398212445,3.4314166358416793,0.2715692351695753,1.3418232789438795,-2.583354612596878,-0.3563127607533546,-1.2616957149612238,1
-6.476642987110928,1.0314136316762683,-1.692515854333229,0.24384710848773453,-0.5774504459035038,-3.109211622508899,-2.459831879168027,5.228187515488837,-3.6333353574836584,-1.6950716325440245,-2.40431696074202,1.1121105988316464,0.6685378822959522,-1.6591223263302541,0.34911931610793356,-3.349366641985805,1.2252485139928428,-3.1733540781871277,1.8772472857413594,1.160509796143434,1
13.44183671660506,2.0835578946768147,-1.5709074230984934,2.0540792057373447,1.0264150846781153,1.993598619697866,-0.34507462166993574,-4.078527828854618,9.583217348938977,-0.29391323188679763,3.044652847910621,2.5105611687013294,-1.430319645031463,-1.3824427351571473,-0.0035385960464104915,2.752532884996344,3.2061494114997773,-1.85011513726561,-0.49105609503699876,0.00029906622863039463,1
-0.9614026953761182,2.4037795040553473,2.524675277026863,-0.0934586134504327,-0.00447218270075167,-2.4328357200864135,2.6644688332515583,1.2223614233036875,-3.012636698821927,-4.322706513036501,0.08708196800452495,-1.3670280745068593,4.743510106661349,-6.018381485326182,0.2839618315816306,0.1422588309294941,0.5227785875147697,-0.09512145062478172,2.9711783880092657,0.3987442448991859,0
-1.1604952518369516,2.8346679194582967,-2.0474490714531393,0.32344781577835213,-2.0390346780498465,-2.5132004438072983,-1.1920003617925512,2.4340815711838832,0.7548354386582732,1.0919908086039882,-2.4145972905628854,1.1937225553589343,-1.075837788266585,-2.0801225202655114,0.6145071809653071,1.3393042987922923,0.42513260670432984,-0.8605611777279756,0.7552769372226458,-1.2500377898087647,1
-5.038465126088175,-3.787338171736417,-0.09867377033812175,0.7037670498555233,-3.544092036716954,0.571300772693518,-3.8478172326624085,-1.4843259456813516,-0.21980113133495946,-1.5582133310171795,-3.5898148941618,-1.1641333097292688,2.3769411829516676,5.577140294891649,-1.2994718322721772,-1.1905101544698182,1.1232983614365892,2.111743088117157,0.28699718538300245,-1.2206214312419663,0
10.53006545296216,1.9939339267358653,2.3050519631615147,0.162794980545344,-0.6942043383533603,-3.336172425834964,-3.6272177854310126,-3.7930780784176115,7.597003026784382,-3.922076108942912,3.148919057002991,-0.8011240172412337,0.40686469145501114,5.4343856274380915,-0.772136314231743,1.7282577983520986,1.4234339571179446,0.13673264662789242,-1.4075626257951561,-0.017288997377207165,1
4.915415562963003,1.216211092474173,0.4245603725490339,0.5316746302658991,2.4400488999619983,0.4752648551622902,-3.245303943595623,-1.953609633454762,4.238605462870308,3.5236981309175004,-0.5421748866331245,3.36626263939743,1.3624388342696023,-1.715560140745961,-0.6124686638095802,-4.553929017271138,1.4440095897778156,-2.308410498732008,-4.4328608823407265,0.18287701641433568,1
-0.06493806938361409,-6.643785256545419,0.41139921630629017,-0.7733934408619441,2.2511668656121397,0.731607348264369,-0.18248609599428178,-1.8455852587544013,-2.9563550845950894,-0.8464203097126572,-0.8544095940245149,4.357708256842093,1.7281927488189552,1.635733242241497,0.49805449936995305,-0.4509610360133416,-0.43221801281898653,2.4303114410917828,2.088716996642407,-1.2898171337260176,0
2.2660847107892135,1.1362683469004322,-1.4820519424132734,-0.9457798547986705,2.376635747690943,1.7122741829962778,-1.1876982957831457,-0.38918006869873945,2.0303539591486732,0.8601558744152202,-0.6672143037811181,1.243762275802971,0.4993286761150053,2.4667555753224444,-3.603906801609287,-3.268046639273302,1.855154784334259,-3.368350564570475,-3.779430211276102,-1.8767610606257386,1
4.279657636429631,3.7947421219409945,1.8720674300940832,-2.0001158256402354,-2.74398320104714,-2.0139897557951034,1.7221299178030096,-0.6850953264062878,2.7997940649404587,1.0441558885918543,-2.5284129498026835,0.06584913411223225,-0.7299614161084158,-4.747095604571218,2.2764198312163195,2.680202430406818,0.6139761780073724,2.336820841350165,-0.2364554266875909,0.14468717461787067,1
