income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-2.696612282952458,-0.5547144344060938,1.8179098203932957,-0.01628375833212363,-2.7636272848167773,-1.6591239423163735,-0.7417667379479486,2.001259781631598,-3.006854128210739,0.6410764427838557,-0.5836176935801032,-2.561471346608645,-0.09393487702282832,3.7828131413869213,-0.33071447834731216,-2.3952966066447865,6.559260135793251,-1.42976559714572,-2.9546612438674433,-0.7860842724479333,0
-0.454057815215473,2.263644274676409,-3.163701657447575,-0.8120443855063851,3.236496161155517,-0.12879118483968588,-1.8728856616878282,0.8511860466636977,1.6173644994174763,1.1841729227293722,1.4768963649908262,0.7611405185850009,-1.4612346174539803,6.2472057923478115,-6.440397273808675,-5.085460659925374,1.997260017134069,-5.859615891168808,-4.840033980616278,-0.36642428904153646,1
1.5573581534652998,-0.5977507828537869,6.545420568142758,1.5050474402274419,0.6464764906935954,-3.8282322403237234,0.40817553290245256,-0.23648542117370175,-3.6703360808298404,1.513123963833236,0.006247871930349369,0.4162503122932477,4.934695308445368,-2.742017068891814,0.6168333417969258,-0.43732232172236407,4.325974320468429,-0.26840484257462216,0.9678865470722526,0.42330602331730405,1
6.257415883023326,2.515405450771704,-2.465332697211182,-1.8008488371144606,-0.6601846652394048,0.3484908873680984,-1.1340372491574866,-1.1282963015528842,7.640839024564734,5.42826830642545,4.982083492929335,3.5622462555934433,-4.10058524128478,6.202009762282053,-4.1948686041706935,3.4519480721070526,5.64302335790339,7.207893663844754,-1.3890571825458706,0.5950403727190641,1
1.142400885299604,-1.3086058752537428,0.29564352142668526,1.0717847351124632,-1.1341950959287672,-4.381929907094441,0.9433001194639072,-3.374654242177182,0.4562837503060479,-2.6117869907950952,1.783194410496652,1.2542644452943832,-0.5225240807248388,2.210878078209488,-0.6805820415859865,-1.6302159228838078,1.6280328901041954,2.3047770804442917,-0.8824294279005336,0.45227960755954477,0
3.4604293291944948,-1.231216685707193,-0.786761326415284,-0.8161517957008269,0.3313433027756356,-3.4634718592291875,0.7852024510098026,-2.283139823019379,-2.297177510154479,-0.11426136805771692,0.2944608712568295,2.2477068770430253,2.1094785837637806,0.40621443919102146,0.21157221764766942,1.105431094944043,2.817821823240892,1.2971852875887595,-1.711404569647592,1.5290376502422087,0
1.2734939324320365,2.742516671791951,2.3088598564971115,0.24021777433265296,1.1509260688556149,-1.4971523826039017,0.6241151824761275,-0.9407017956386377,0.7774615714408201,1.3344707821537722,-0.989914623955326,0.727441563187236,2.765874071590111,-1.0897779142897939,-3.5336260361412775,-2.5868595736783204,2.7958054649774566,-1.0132458969997877,-1.6457705183766156,-0.19210372652204966,1
3.7877153673608808,-0.09251040530259957,4.42856694062972,-1.7728347852985868,1.4420458639648117,-0.9872869592466293,0.6729805373369926,-2.172422024100058,-0.6634271017255776,4.676760321760027,-3.6792614126594687,1.9442456153558232,2.227765364096574,-6.793802733111773,1.8424937131496213,1.6220718535275511,3.4633691738900723,-2.572165614291592,6.378309888246124,1.176305321768407,0
9.609684461614899,0.11844031728898163,3.607725345132785,-0.5685184206309933,2.7419541787841193,1.5643654559975833,-0.7336587848659479,1.302696991691762,0.325716065386188,0.707566582236504,0.36276728974244643,-2.0150290883802047,-2.3484044663774717,11.913852310101477,-2.0616052156343745,5.013829161364807,2.2084564975087027,0.7486495634996614,-2.6852955321291008,-0.9017088803369265,1
-8.656312622174331,0.39513053985724733,0.9576095355478367,-0.3559507195127225,1.0834484011205023,-1.085793407122759,4.765846148242701,2.676283356585179,-8.397695127921706,-1.229877381265361,-2.5421616596288255,-0.9695900036845395,1.7664119449324085,-6.834946986022516,1.0848597031243912,-3.2358777088187205,-2.589411024111752,0.21167898980649147,1.971653201753067,-0.10988575139774204,0
4.498249201515229,2.6773802007898473,-1.6267223123548047,-0.8528225089290052,6.011613020231555,-0.881890301752223,-1.5697379868195644,2.0002242110892845,-5.126748078242558,-1.9526919876747337,-1.2564874562500343,-2.439178261825395,2.4496865667614944,7.438434255674591,-3.4371989535542005,3.4263302231472625,-0.5245419226787038,-3.9421053926720724,1.2859941852868244,0.08512629046558606,0
-12.284309597224844,3.5629519110980308,0.11832218807259931,0.7406395895285339,2.6147264066852207,-2.5728214508395677,6.329860193983649,2.173966481710365,-8.818623865664623,-1.7859880655187843,1.2818888946136997,-3.950715850402168,-2.5256667352984916,-6.145521015675807,0.002517984754297764,-6.184988575202924,-3.3466634661784926,2.1275194499770356,6.505023615189458,1.2906717955753941,0
8.027245002405184,2.3927463444609813,2.7488652805835914,1.4772333126593205,3.0228223655006774,-7.686303234290135,3.5308969254618248,0.4341234112007747,-5.601659604924048,-1.68549837401116,-4.787590576847576,2.8999237941883083,0.5462486132542897,-2.380941646237645,1.1869145313553486,0.9563747488359267,4.450966510580917,-3.9214228293872813,1.4009006581752221,-0.8598045586099284,1
-7.516917033076947,-1.4537256624633816,-5.543182785710372,-0.16784917527204427,0.7428845784322713,2.7423338571177087,-0.2265682861632794,0.769495409135569,-1.3589599073263234,2.3195277454332404,-3.725228961359857,1.8822070280240173,-5.006583215467801,2.2037638592984554,-0.5543083000530559,-3.894073267067615,-5.673766810726832,1.9295342735246572,-2.2234572565494632,0.054530545345859126,0
-6.008814693205109,-1.0093283636904922,-3.2032889405467175,0.2595502617100146,-3.6320249782234972,-2.15267152862669,-6.3880866430563215,3.755119416226954,1.1616053258060943,0.9655244170572669,1.0056741006202736,1.1270429679444567,1.3796063288970608,3.7357636131894045,-1.3755144912680286,0.1099385050103292,1.498005593825579,-2.458263321057796,-1.7663059426569103,-1.29667882151068,1
8.393286140771371,5.382553186929744,-0.028713844027603352,0.6781660236250351,-1.428123363749297,-3.4290660083107944,-5.249026692756087,-1.8559538250553254,12.790854190448202,2.2661128912678556,6.534019391320385,1.0348966488584104,-4.850012312371716,12.631510322420928,-6.923053808672324,2.863410239383535,4.1781599398407145,5.035191911741657,-1.3563490151351503,0.3097776672662222,1
