feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.19028898165775718,-0.1778553989000814,-0.39385298899796056,0.7819762273008912,0.7773593563436527,0.8244704110629801,-1.7653788410380498,2.7455665387041064,-0.7945300983948251,-1.0852070099208706,189.2228152613611
0.472373977872484,0.7602252196663891,-1.6487161492095495,-0.5211908269219905,0.41191674885891494,0.9217779234945513,0.32272103853317324,-0.530346874086322,-0.3394645460103244,0.5388861743119806,7.3777356549046065
0.7809819535615328,0.23869680612403504,-0.08524728908846226,1.2530781089961631,-2.646675855659085,1.02398971359726,-0.4182053953475979,-0.704667105625134,-0.4533331908741593,-0.2689011268415242,-109.6275522537386
0.03558246195028361,0.7126581075371025,-0.6388012625176014,-1.4871860665557572,0.022131734844628343,0.10507972561210997,0.45611618322816533,-0.8277600728692728,-2.004038369843389,-0.7594772837902175,-323.88794632682095
-0.6376844336194792,-0.1786750044814211,0.7211300230868684,-0.4015367818052107,-1.799504586123833,0.6855239902749714,0.05637226791553553,0.9657656561515411,0.19372333718732054,0.08650212560148718,-3.0760286581815564
-0.06821152176432961,1.1845298802931399,-1.0195571594211108,-1.0453167251567774,1.2688472743744383,0.5040581674596434,1.1187490255704726,-1.3250407935266353,1.340103551524502,1.1299020864669036,98.27594948423686
0.43573018880983316,0.7837864504537554,0.685267037613698,-0.2668019442086211,0.08864925782218996,-0.00992571812496704,-1.064370902355636,0.5561211883341733,0.7221013672239898,-0.2387382752036359,45.953411477847006
0.09393521763381829,-0.8650898145557067,0.22198835117142557,1.8717623632094273,-1.160712837447363,0.0561729441827448,-0.2598418345296322,-0.40455722019730594,-1.8758164393775716,0.8854752700259835,8.474153853417059
1.2480978248973094,-0.129137047841496,-0.4580554356268577,0.09153623374503644,0.18355860566465387,-2.0871350129949935,-0.5137763674884411,0.6085214314913695,-0.18643168117704773,0.7332656192239716,29.825502567720186
-1.9941029852811372,-0.6074973188287318,-1.0000709282650282,-1.0466483174491663,1.1803227998741608,0.41216813513233297,-1.9688461996939388,-1.2911093587345257,1.0353943145046787,0.5929669272667442,-102.64706784950924
-0.23804268763769984,-0.3923731251625983,0.2947040559042228,-0.18385454612991484,1.8923915095326431,-0.4240532935503677,-0.8661988768285519,-0.7477751150289477,-0.9437243968573236,1.5156040422222061,39.15416839668615
-0.040789052869798934,0.21700821120240155,-0.8921668639736209,-1.341030350442937,0.2478619320144382,-0.16931621045571962,-0.98746190423424,-0.6644345701008024,0.6620572350089249,-1.1871946065165222,-236.5801276792899
0.5416996488969683,-0.24787636477468647,-1.3484847766697756,0.9130308534819126,-0.12566816497486114,-0.5782401089616614,-0.3446790716075873,0.8802367879549851,-2.2762634598442535,1.0365456562270075,61.46053331142638
-0.2764345590630481,-0.48445209247542,1.2111787951727186,1.6490060077535793,-0.6729964290080179,-1.0594033565959036,1.252095176578874,0.34707748899862106,0.6396661544114121,0.6488199504320107,193.14014455910237
1.1074177689769316,0.355890181181274,-0.16144446457604672,0.6020736238299584,-0.9833406398141156,0.10273215740185415,0.010851634674105631,-0.3039106449578382,0.6332461210698417,-0.3316565106836071,9.321036181270546
0.8043596512586416,0.4946188581806501,0.5008956506195966,-0.1457551137857331,1.4504507121527865,-0.11910290424320878,-1.0324168318159075,0.17090689667124148,-1.4547461465483262,-0.07802930801939814,-14.756614494709439
-0.10440783500466849,-0.5219159567190759,-1.2551186659153788,-1.5484569469838287,-1.3918555852239296,1.1320951966297905,0.8837693333435401,0.8247502100265848,-0.3154361838520173,-0.8218174912281678,-173.47224608857542
-0.1368941146356317,0.6344316309348249,0.9929241263899099,-1.259413402189403,1.4570955956952718,-1.2706345104864147,0.5570296555530495,-0.8863985503752209,-1.6473289580389134,0.3899123067300938,-179.9458891414698
0.7642673314415229,-0.06955985844820552,-0.2929106363082235,-0.31981796640192306,-0.09280974555918374,0.22775281664812716,0.5771842333421199,0.2843501329227251,-0.3707163068374462,2.3287406678490346,163.23065355204898
0.03393492373567761,1.0314559999117563,0.960489515016582,0.2501562227345355,-0.25989537414121333,-2.0236352175257184,-0.026586757673259017,-0.7614882513184437,0.3119421142537405,0.5832858282927794,-40.712349574649124
-1.0044573456855468,-2.146059395616226,-0.3064997236786134,-2.140592659936099,-1.7449533411693556,-1.1796622919111952,1.4414141357722123,0.12388388258653378,-0.5007432481112215,-2.4782227633016016,-510.21776369687683
