numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
-0.2382028636651338,-2.7951952601357,-0.4817561095669652,0.3956942276901715,-0.2622571816218608,1.6363057531622878,-0.006731158813453409,0.39852795696699783,1,2,0,1
0.47450068171638493,2.0705504485574115,-0.027869116233819692,0.5334971906559582,-0.6316200029815858,-0.47900981811761206,-0.8294016394178529,1.189691471039966,0,2,2,1
-0.5826231493391637,1.9511509336335318,-0.9334173731569032,-2.168720625118818,0.7562647692030031,0.38567920017077034,0.8179913066723268,-1.6796058892977201,3,1,0,0
-0.537084431221604,-0.36954804780104056,-0.3259618997597655,0.14973269830911068,-2.8377898542900253,0.4307519113893951,-0.8939508295267863,0.5102426370266993,3,2,1,0
0.13389571246874446,-0.16339775638388385,-0.8369117650928473,-0.37043021387298225,-0.005849295125510347,-1.6784157346410726,0.6944863780841569,-2.190581729714364,2,1,0,0
-0.7946150029257282,1.3035883466332434,0.8629180809923409,0.02488156595692561,0.9529456684890704,0.667492793775802,2.0251172397638846,0.8599749953254848,1,0,0,0
0.12109761915273218,0.46163595251551026,-0.31709588936705796,-0.49659663681652433,-0.645785471300841,1.2942690834278459,-0.1555695078180534,1.5348662521181375,1,2,0,1
-1.3564227339092692,-1.23172549711203,-1.220222268893865,0.09797059169012429,-0.5685780125913943,0.43786487895048254,-2.5022639456700597,-1.3315123600875238,0,2,0,0
0.11946357123055804,0.6201272359581833,-0.7467547079514985,-0.026908483786109157,0.5628234226612453,-0.13580471221950552,-0.9383030303660125,-0.9167809931137719,3,2,0,1
-0.3152818358797878,0.7650634062099259,-1.7259136561437947,-0.1605014461318775,-0.11839676776876054,-0.6141331186165473,-0.39925893008361807,-0.04643513701718158,2,0,2,0
1.5099849202401303,-1.4844155703242692,0.04188060363970221,0.8440183100287911,0.19921840437575591,2.383987077066073,0.49920888603476543,-0.6877217777286467,2,1,0,1
0.04002633168736677,-0.8833233521897917,-0.06161088348921203,-0.5019109865432843,-0.4195490190065817,-0.6256974354140916,-0.3671116728783866,-2.052431376978948,0,1,0,0
-0.9492492203228052,-0.671471137160827,0.34831178991699074,-1.2719687557450639,-0.5635909371151832,1.0463052624447629,0.4578695137003083,-1.5581271389646298,3,0,0,0
-0.43972452961460984,0.6310226229180463,-1.2627949238781002,-0.29666352479733465,-1.1208972913038577,0.11398193258817309,-0.10352998870953883,0.29750416207711783,3,2,0,1
1.148598411773354,-1.3711268838993056,-0.10074321369333211,0.8965983482664855,-0.058009447684938716,1.3112105796033369,0.6140570704545042,-0.18044209276162151,2,2,0,1
-0.009199497235520757,0.042916001087733795,-0.4088002712014972,-0.24914361158944043,0.14942540748386957,0.874544130906215,-1.583692360551624,-0.6593014113815231,2,0,0,0
0.42267679658732116,-1.855675719914667,-0.06420900069583287,-0.5782123685829622,1.4633624707476205,0.9546501250718613,0.5918285707494009,1.1565653882954507,2,1,1,0
-0.16499191640174019,0.4327574249803442,-0.7070445466487872,0.32605020573524957,0.48394512295609426,-0.677097983156124,-1.6189767300428075,-0.11320125725310032,1,0,0,1
-0.20646824308804293,0.4464245720441716,-0.2671712136199584,-0.19750956295446323,0.965357343776166,-0.7971282623275215,0.7208564427378901,-1.734543334388256,2,2,2,0
0.17570635513964025,-0.2582421467237788,-1.7699215902773127,1.2809720299107454,-0.8560308806889331,0.13183598005192476,0.3525230118870959,-0.6563170572946183,0,0,1,1
-0.29492419006889553,0.8889117562710868,-0.5122235233290878,-0.49873299129303306,-0.7040283135577855,0.46053372791088615,0.253099386871953,0.4757035780484257,0,2,0,1
-0.375404509199652,1.0182536899599397,0.4096656001843742,0.31899268581350454,0.3538027691352469,-1.5120029592856994,0.5912801805526844,1.0388762991923386,3,1,1,0
0.1378818783897555,1.4891032009999052,2.703047486513685,0.08784045999392061,2.120410677069094,-0.12063200416430662,-1.7711516108807792,0.29634086880022814,1,1,0,1
-2.6854296660967067,0.2391646754669548,2.8563245141927074,1.3068200582922203,1.0737049142630606,-0.06979703507185046,0.05617973738328422,-1.315604828360682,3,1,1,0
-1.905600081311935,-0.042331943931285164,-0.8396913943620679,-0.38545475958636605,1.2740548322268388,-0.3393472259089422,0.6746756247521569,-1.056443300817367,0,0,2,0
0.3677366100184579,-0.003194024395481391,1.3962277595962878,1.3747932057820138,-0.2754510319164852,0.20923388546747884,-0.5486985508293175,-0.42078994632016203,2,1,1,1
0.584548805099849,-1.7107469815046106,-2.0565094276074523,-1.343823111261614,0.08000472943291993,-0.16608354876041984,-0.009344029458409495,0.1715456432689844,2,0,1,0
-0.5297667725607154,0.9703114848763518,1.0748066626927406,1.011390564866844,0.4021679184643636,1.1169632091589645,-0.607963166620975,0.8917159494310269,3,1,1,0
-0.35058286082090223,1.161066030755554,0.25341920046200056,1.0021334819925427,-0.5920139054643078,0.9376786599734024,-0.42741625785267057,-0.5950729087852569,2,1,0,1
1.4037075156878556,0.9130109712904944,1.3977222308794797,-0.6873231972957345,0.014252141249410192,2.0958082098863025,0.8871191441529119,-1.3584417501314456,3,1,1,1
1.1955796287433333,-0.479278249046889,-1.3385561097013121,-0.7241512142288069,0.4809352236012016,-1.3741501544681158,0.23668449769929076,-0.04474020940657853,1,2,0,1
-0.7465459379647544,-0.5007591129177039,-0.3890318469770394,1.0310452200585398,-1.4816038159717488,0.2306555321554508,-0.5627836204175517,0.5158468799191321,0,1,1,0
-0.27322999377096774,0.30258548498353793,-0.03726115751571888,0.43111482373566173,0.6936313458074056,0.18289703153751763,0.3122166303383579,0.8875308958767376,2,2,0,1
0.39923646921842326,0.08631848515210791,-0.08231964696537565,1.335262272237826,1.0083136740694263,0.3362733402323878,-1.211392094089294,-0.2793212653446019,1,2,0,1
-0.4505227881282029,-1.661358241055175,0.09945208781980913,0.9726343970308183,-0.03830520504234075,-0.7274368355685907,-2.4224979382771843,-0.0005116243337260169,2,0,1,0
0.48477305390270253,-0.3426262918911921,0.42882143888708996,-0.7606397429845384,-0.5642699145526832,-0.12264374936777053,1.2337016063312463,-0.7733583543575171,0,1,2,0
0.9964761549443143,0.7054571625640107,-1.1420458719033435,-0.017433745083904852,1.5520731852336767,1.5664575207367781,0.00774063653714369,-1.1904253607691826,3,0,2,1
0.8427840102964383,0.42704920530873103,-0.07068701664045247,0.5215084230400401,2.0487884554958735,-1.0237540654361335,-1.764484675059941,0.8017867026271237,3,2,1,1
0.048643272898203915,-0.29746657736534926,0.751803974844772,1.1662522084195857,0.2678553105850041,1.3427085204968068,0.9770579621176357,-0.9033069688660963,3,0,2,1
0.30885671338073845,-0.5087788078371682,0.4078434909246981,0.19680064823000287,-0.9656186598997231,-0.33021375659220226,0.9636522196031586,1.1983832931307883,0,2,2,1
0.7659983596949709,-0.2056410321294525,-1.1435827449180693,0.6330262923568355,1.246761026004231,0.5182796147916258,-0.9267487196597411,-1.0289108058830527,0,0,1,1
-2.435617784881757,-0.5662511591743787,-2.9111416280487514,1.3633509146426759,0.2776638199559458,0.23338436673786433,0.48388908556739235,-1.4059491501643584,1,1,2,0
-1.3824553615966586,0.3795839364750215,1.7701801467237948,0.683238729218947,-0.9263547836061368,-1.5301879931184694,-0.04356381566146502,-0.8142801099885889,3,0,0,0
-0.2845045522810352,-0.4528205208717393,1.2178385606975295,-1.262769382536823,-0.2725328657339579,-0.2891439190767187,-1.4228830848050447,-1.0379191864284945,2,2,2,0
-0.6954483652725288,0.3485004360900022,-0.2664126819525976,-1.8701372479944802,-0.8653850865673517,-0.2586037409553428,0.02970069406553831,-0.594626943564393,0,0,2,0
-1.7969104072654267,0.32867305549853165,-2.249325512052902,-0.16404073823388493,-0.6737931365775548,-0.003126949152221209,-1.0425303707079507,-0.06623564911612433,2,0,2,0
0.9399593203065066,1.0880646095589523,0.4756949306934482,0.1344626473975467,-2.1419352567928893,0.6572233003369768,0.824001050081305,0.6502023463602252,3,1,1,1
-0.9960878265116774,1.9442085855651863,1.8688583720975065,-0.6464063794098861,1.6657051526420115,0.1789760774719409,2.3028738335582486,2.2150193128078643,2,2,0,0
-1.1002987364332886,0.313484268956619,-0.4125218636408508,-0.3574040923235824,1.8672717772994216,0.604088860609511,-0.1209928119644686,-0.3454133497064329,3,1,2,0
0.5353245659310036,-0.6016633857341779,-0.38482765461097596,-0.09063559422365647,-1.8301677172596298,0.1949622923268818,1.007371150714984,-0.9757068827083506,3,1,0,1
-0.5296644594803972,0.45365619692175596,0.2195881570976335,0.39522343641376245,-0.28472590170782136,-0.005159310539364633,0.5820122721813578,0.7243039210727874,2,1,0,0
0.7124760249339112,0.17029288290740854,-0.4089471645638587,-0.7540613724267015,0.7600452503166958,2.566923088349632,-0.07656858217921121,-0.5073974315174202,1,2,0,1
-1.6823635791350013,0.6439070237404394,1.029548718335345,-0.9573454760250395,1.9012610481341272,-1.4390320003333512,-0.5633863471871715,-0.9261123843778746,2,1,1,0
-1.1992461960865983,-0.9747471930783973,1.9945363216089977,1.385981169328851,-1.8076845473785654,1.2705249787161128,0.599416830048675,0.7379198219376423,1,0,1,0
0.7802052490290566,-1.2731653239228353,-0.37867639581689955,0.0410887238581383,-0.1855641743809158,0.14357833894742286,0.8737557967225424,0.5093450434602288,3,1,0,1
0.18630073290348648,1.2305140530163734,-0.3477238783418284,-1.207339196154338,0.6204245492526006,0.6448777731035219,-0.29600763103244204,3.0808736739087332,0,0,2,0
1.3304925692280858,-0.9412369244673581,-0.13280629997124713,0.9309484244991455,0.887321464999379,0.38366671847676487,1.2754372678115253,0.35963942401310584,3,2,0,1
-0.5366236700506803,-2.282879715297076,1.0863999990778195,0.2670895569792567,1.968849766839464,1.013178507950632,0.8808659494383142,-1.089770300175218,3,2,0,1
-0.9233508771232868,-0.2050352310242048,-1.1718545396061513,0.1986370745518721,-0.6037430365431328,0.24481958073351937,-0.12603783768741558,-0.5070925388612407,3,2,2,0
2.9016441337707723,0.029069466035410888,-0.8443041596754054,1.237688690240452,-1.4010985482710514,0.1669782283803995,-0.04108479404453629,-0.6352159534310597,0,1,0,1
-0.022272122618057895,1.2854339655413534,0.34776871534516623,-0.6474304828715186,0.719102145273795,-0.30882709020796384,0.35360713634427093,-0.4671917862584058,1,0,1,0
0.29429730300704304,-0.5810081385708751,-1.131365717753914,-0.0924452665493699,1.0289681095722067,-3.601017927811435,0.6337944650852799,-1.4368566067141577,1,0,0,1
