numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
0.6446232857518165,-0.8530175570136499,-0.30200618075946145,-0.16935803204598135,-0.33702254417619915,0.12414135071791153,0.5304712780724166,0.9997278935553845,2,0,0,1
1.7918819729782107,0.013081325142262946,-1.1344958201661464,-0.3346203632476547,0.2000065505434286,-1.795105545586704,-1.654483061849837,1.1860143198138349,0,1,2,1
-0.14463541165308227,-0.9955028652490588,0.005808820338694255,1.7946239145205936,-0.5277004024405139,0.9053457984748892,0.923210519027688,-2.4624398089055326,0,0,0,1
-0.5012458249190811,1.537330120130031,-0.6561610810024922,0.07062806697286655,0.2338610788238306,1.8641528931742672,0.4825022965379398,0.6679124438067449,1,1,0,0
-0.1009854378565437,-0.051063103496800454,0.17521846466440283,-2.151527753273847,-0.4526288063114483,-0.8599922299125243,-1.0204937841604944,0.5500612291117434,1,2,0,0
-1.5434810672280794,0.5382634969230601,0.40205047678986133,-2.7811579996276787,0.6034761558347459,1.2849370543477627,-1.7505189638506524,-0.8662617754533258,3,1,1,0
-0.3750826018585769,1.6684165964700857,-2.121421073843347,-0.7365781008313961,-0.5490666856297249,0.31162717815776464,0.8149893007503588,-0.6938470052744564,3,2,1,0
-0.766417190239812,1.026340205602635,-1.1155484042439217,-1.0389087057976412,0.5540609318074204,0.05917245964353926,-2.223154152189947,1.3694431979822712,0,0,0,0
-0.595960212730622,1.325848423773937,1.0311855060283461,1.1939146900402295,-0.891667474307035,0.11379323928549956,0.39779697283531085,-2.3686131780231565,0,1,1,1
-0.7134733047721717,1.6769596550273254,0.3970254649675562,-0.08689476781137198,0.9881591698668662,-0.55166077563755,-0.17844395355581683,0.8229625960254484,3,0,1,0
0.006920762271327024,1.4415990881031961,-1.5368388972321319,-0.35459887824106673,-0.7499335724893333,0.8426844025867907,2.328181112323805,1.6511012812666053,0,1,0,1
0.26566631868783525,-0.5486256523685221,0.32144541675243415,-0.6296788859753961,-0.34951930664927605,0.08640922827377628,0.3702674035084811,-1.0762334578348254,0,1,2,0
-0.8944234604616935,-0.24172312611804903,-0.10448765356423509,0.043535979508710854,0.1013466090861658,-1.1822214057065172,0.07277078326626327,0.7920507367266095,3,1,2,0
0.9860494746315968,-0.7005425392136869,2.0677954196327035,0.6403410065093843,0.7304560321001398,-0.7905666353028983,0.0002681815310784122,1.143594627158781,3,1,0,1
0.12076599940496822,-0.8948958089967624,0.31792247796471407,-0.46971001527153144,0.8073742863450936,1.6477269171341589,-0.4135946737006187,-0.06854628233967952,3,1,2,0
-0.19351405425949356,1.9235577250900735,1.4735844977979098,0.9434414563256202,-2.0091206970427584,0.7890953176138369,1.9222137275291635,-0.9952196486242795,0,2,1,1
-1.4547505971283001,0.8931602107049162,-0.7155786107364615,-1.1803861043445467,1.3430940735289312,-0.4200822340768259,-1.5296527750390208,-0.9771284118514552,2,0,1,0
