feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
1.0327049833281063,-0.368565272699664,3.046739678683058,-1.9998049866215926,-1.458430573050138,-1.602050150740217,-0.31875237347023,1.2265639907830466,1.951139698281367,-0.23607220558524306,-0.698941134633924,-0.9536197630499685,2.000267020490276,-0.43936364206236006,-1.374894343993676,2.485070082890915,-0.8641647845338343,-0.3340700165819578,-1.2728709399736542,0.5621580164630231,-3.4002813174650592,-0.4057144432631542,1.8415965116662625,-0.18435211277913044,0.6122102207816877,1
-1.5860770051242972,-0.10252381128985677,0.7299269031243413,-1.3174805337467355,-0.5430248823324509,-1.5194848791573041,-2.35929428513267,0.7334220595308399,-0.5868196466106086,-2.3436835400445184,-1.7373418261732703,1.3478012330691564,0.2766101098691549,0.28811948584512637,2.5739159591201695,0.594434753075088,-1.4163507462474139,0.24931436357036868,-0.5443174599658874,-0.6156907458077723,0.2895002918952292,0.25466089065201,-1.8206265001952882,-1.113251045259237,-1.8759542458851968,0
-0.7181281939300252,-1.2158920087503697,0.04457192256335479,-0.5203006399325386,-0.933694077508618,-0.4946303492521488,1.909964937475849,0.8932698992271795,0.2765573416291247,2.6519759041583026,-1.8323292116760355,-1.100484059494935,0.3750796525824841,-0.17392374367704455,-1.0722856281472035,1.4702982474756776,1.1244766973010405,-0.7404154930940214,-0.296374558253348,1.6877432066244396,-1.2065720496734607,-0.8069199980031009,1.0008748239463847,-1.0948813123891694,-0.8654752433949675,0
-0.7738470977541558,1.0602428267149238,1.1958594362487578,0.34266608341482696,0.3214796879425481,-0.29293460801386056,-3.3796372795874423,2.2748128832877437,0.6635872942771467,2.43667826746115,-0.24410725833092953,0.6162917275507691,-0.5068402481052471,1.5070105102344016,2.6917257870984934,-0.21544246737131686,0.8736576190122741,1.8384218986381091,-1.2829511101714117,-1.6654947163333103,-0.4984078532230616,-2.50742578303654,0.7739549412371844,-0.1954058354193493,-1.2017616020002864,1
1.5567431774510487,0.95052474275119,0.3502308647142681,-1.3247600955290535,-0.8275326646275734,0.11330709573649467,-1.3644934402145474,-0.5303023274472356,-2.1435526307200155,1.2244236178234413,-1.3224095728526535,0.42191935669213876,0.1305305295772956,-0.17058103561777527,0.7952175895128566,0.18628784110016938,0.6906317579000152,-1.7058124069177756,-0.7070342717391052,0.6947078926699012,-0.27783493610573473,-0.5775625148091651,-0.5305995948010307,-1.1364761888281802,-0.15583042397180397,0
1.2468952965755833,0.4651181089520885,-2.3719245550264985,-2.884572277996287,-0.8370640725950986,2.9834703546238774,0.25954093519898724,-2.9308139256507886,-2.4827400657203835,-1.138929081947826,-0.18519881819888492,-0.5998024095911348,0.11593572695525645,0.2403591870850394,-3.9592255007132913,-0.04664593380069485,0.3031614872946924,1.9845461293582753,0.4311888097092022,0.695568206987797,1.4556479576492518,-2.3325494153748316,-1.8410814752799394,1.141650471514985,1.0371093158906726,1
-1.8558767204794497,0.24075449297653123,0.835380558216825,-2.6352574609380897,0.10540623683865508,0.04831121616100276,0.025501176514511892,-2.1452057286737265,-1.5426778088743376,0.5551890115407747,1.988221938375068,-1.1659950137434412,-0.6585211197254397,-1.6877200072033403,-2.1818568367616744,0.3138046683553428,1.044052547441538,-1.197644135008113,1.4060513453217656,-0.1951147731115795,-1.4587939299228052,-0.010241907196905986,-0.6759662262083114,-1.533387698213121,1.6264704678678337,0
0.5985689582469508,-0.6851911602519228,-0.396990817210814,2.085533518334483,1.477082382670638,-0.9876303190708191,1.6612639316478286,0.5207063105193118,0.3267859399210497,-2.107773919114294,-0.3233167737444934,1.1486656487894624,0.5301606774234651,0.718518381156943,-0.6254657608715471,1.08125283444358,0.8541191325745389,0.02400872645951059,-0.45082801381243187,0.9978364098986204,-0.4788126036068474,-0.6767330854062328,1.1612234281692722,-0.7160313446638186,1.3150826763054129,0
-0.6083881635522425,1.6267498619207488,0.6896184999284435,-1.4176270409893,-0.574122945354495,-1.245704996850404,-1.8130372315760601,0.07579848957673635,-1.339744132724974,0.2667225675969585,0.17759307392909096,-0.29696629211143505,1.208586004101491,-1.3471477457190835,1.996090512209334,-0.21810704827444716,-0.6739788412313167,0.568555105686045,-0.6455766368872512,-1.070431620288247,-0.998690592638857,1.4064096170916338,-2.303834681266457,-0.5024963497373844,-1.8386784224078951,0
1.3753405789674407,1.8100941639705543,0.4632296443237305,-1.808822401121755,1.573414432682688,0.9317880477935572,0.8621462095019595,-3.724265680460321,-1.5799934605559998,0.8801170425018865,2.749233931128346,-0.09279930455748342,0.7251770789249841,1.2767595867109471,-1.8511716256526505,0.3423448418374322,0.8489301676914909,-0.43806602578214554,-2.766549367424377,-0.4882724949267263,-0.9391997961945298,-1.0778485216444977,-2.0561276883594246,-1.036348274827088,0.22456445378255055,0
0.4360988695849783,1.2505218235436244,-0.802752632819401,0.7500272622920424,-0.40425230773238363,-0.25683339991467036,-1.6534096808167962,0.4849086111699238,-1.8491264415432302,0.8129832035863622,-3.4876815203072087,1.366020423170346,-0.3028775302860601,1.0437105160111482,6.133975082017168,-0.8529312223054424,0.7843369780619835,1.001474918291864,0.42326970779006495,2.019572294846908,2.081835709597053,1.7173277488448053,-3.3330914726265557,-0.8422803725325809,-1.4329460975055768,0
0.1285442036160917,-0.2232345543288201,0.0515311996010529,-1.6270032673635628,-2.9999955897630284,0.3365876753370693,0.3574255469664147,0.3773491278634277,-0.22098493769773864,2.3418671040330348,-1.8353399166673516,0.42575538757896664,-1.208321144116692,-2.3472226428228646,-0.4943818350502136,-1.0513785294542979,-0.9846973783220095,-0.07715705843452592,-0.746260296986513,-0.9572868894192618,0.415266749343246,-0.7265003684233909,-0.7754059079004387,-1.3670532712479009,-0.11016400874999394,1
