feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
1.2256265035340532,1.8473136780360941,1.7516288362538224,-3.6004343404478605,0.21087371333730875,0.840527773691303,0.5238862927831087,-3.0973303162121435,-1.0025981589571984,-0.46072269063853555,3.2347877972241688,-0.8649115084843508,0.22990658061757374,-0.6133598459942979,-1.633909592359898,-0.410162952452916,-0.459825712575609,0.08251018446911915,0.128744494362461,0.16502360019071508,-1.0953287558447073,-1.2692291808223501,-1.5135455786331193,1.4577426534153486,0.4784887364322351,0
-0.08379486310710353,-0.4870203663520791,-0.4744179892212015,-2.319149873145777,-1.2212659002601134,1.0008754868145893,0.986521043146419,-1.0248666628945273,-1.3170282694683497,-0.5475679763061303,-2.4438589449785035,-1.3257388306096751,0.3728450842919465,0.018777096275188754,0.8607895296743744,-1.9794623245437848,0.3062201372610724,0.1393105527086439,0.6140463640328744,-0.5568337426739824,1.2193361862993617,-1.0444031879055948,-2.3762434890351294,-0.20247467842921524,-1.2162296626260782,1
1.2672064551143465,2.042701321148079,-0.4630765430585354,-1.8614975888019956,0.2807353706756304,0.19317124238402206,1.6447393311450607,-2.7843377184615767,0.029795623464779708,1.7826892267227963,-0.6076192960738172,2.45369830176243,0.6322729367770858,-1.0310830769371342,-1.4191447143150338,1.4081363608193214,-0.6802816385485916,-0.19486263280813582,-2.048621133638993,-0.04746247143491413,-1.7417280361601448,-0.04647170645978915,-1.6430484584628016,0.4877211888530184,0.7599896832969504,1
0.8141189064186599,0.26097757059231097,-0.7573768852616556,0.18040618102333672,-0.4219239350025573,-0.8720226724769807,-0.6635269357132781,1.81911374387465,-0.23964284148657944,1.8895106248322482,-0.4435761729653559,-1.4877244062829225,2.2005213638593215,-0.4050703085182247,2.696336835396359,-0.5962669545059867,0.1741996284723375,-0.376088498123879,0.6007569067026032,1.4012407466608323,0.23306377906096065,-1.73718711229385,0.14005594506930275,-1.6538719407607387,-0.4383334084301193,0
-1.4224756701315433,-1.0850062925363777,1.1657549317107123,-1.6755333699026376,1.3229751758909143,-0.47224635726924,-1.314881264531693,-0.8821189376503089,-1.8966618608475303,0.8707014614124261,0.32396924794499904,-1.2125736687663058,2.007542118483329,-1.6082731060912354,-2.2946597462724556,1.141516971566671,-0.2240359556040004,0.1683089972414024,1.0541194654613,0.2154131160636924,-3.8634327990465787,0.5089892991757095,0.5530732899103747,-1.3860370036462442,1.08097730636993,1
-0.11333818400983704,-1.4446399787097557,0.6755406849508947,0.8480323108530781,0.7259488011354074,0.38624690200561407,1.020822962939411,3.6590565970918787,1.7132824100256236,-0.7079317619959732,-1.5735114024956427,-0.772990587004762,-2.020751453849057,0.2718055035713705,1.9231285303520953,-0.7386895891904686,0.32563090629625596,-1.2719931906014499,0.737108479924552,-0.4629651686974733,3.094470191178269,-0.2610493858266356,1.449831472994088,1.018578372438613,-2.920936143295336,1
-0.04951071846293331,-1.4661392184102393,-1.3656915632733782,0.5545675228630533,0.6471228625745085,-1.4496519794745224,0.06507214235827874,-0.6141510164879506,0.28773180277616955,0.024901192040036046,-3.2674162331659526,0.11668133088196148,0.7897479440660818,-0.16982951565382876,1.2172975257201388,0.656600621127323,-0.6747421636860413,0.5646653987150443,0.32349460531822327,-0.045785504214033115,-1.4288205506217306,0.10569877493865254,-0.13084131683220135,0.5416542607710262,2.2823302314782303,0
0.33151391001139296,1.7382536136085895,0.3936717112497028,0.1380552924892361,0.2476153075083709,-1.1756270794208972,-1.04154884662153,-1.40587606261911,0.051838593102697506,0.5121922657398541,1.1290394147600282,-0.02657695623150165,0.9469576577704786,-1.1806667125806045,1.4559144073065067,-1.1245676521456884,-1.3404840181737985,-1.4160022752451695,-0.6159776219188409,2.5993414350305253,0.04418912675983394,-1.611108590961098,-1.7291680618905705,-0.24094396728014258,0.19854029573410226,1
-1.5604114501404442,1.0641515448357146,1.0366491285820565,-2.1554930564894157,-1.9170586872247835,-1.263763656020838,0.5436568466120846,-1.5384361326222957,0.11607280415392449,0.7051518191286665,-1.385752565180487,-0.1925219002608648,2.38093797367673,0.9180264587990152,0.6797978667647168,-2.294104294706327,0.6952669257568387,-0.18486489575663484,0.19975982832037678,-1.116319703354066,-1.5239674640048972,0.9907798286758703,-0.5331862140114949,-0.6541693460503926,0.39294080207359605,1
0.01950853465362573,0.11407533819008991,-1.3333453951225351,0.6402241376132825,1.5222923141673785,-1.1183554501553605,0.6748019557954628,0.9986196891690222,0.6393370112488375,-0.14037433096459045,-1.5676475623720927,-0.5882351477179817,0.7213787037235847,1.0975434956306453,1.8068847183060393,-0.9409970689230843,0.4760786008574522,1.2054196375476636,0.5549570843356035,-0.13823153123278686,-1.091761954955561,-0.4933002429457649,0.5593421176627229,-0.11610499073188157,0.6123114613801064,0
