sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-0.09539264507963484,0.5303192378823341,-1.1010684497770518,0.8389545744913572,1.410491583382901,0.14346132498955955,-0.48537997284748813,-0.28763155238565397,-1.058871105853481,-1.4508358788582916,0.04630167947860323,1.21235173109444,0.7439449305181645,1.0743659380501682,0.42958600229883914,0
-0.8618575423138815,0.4456283099151374,0.5850052907290073,-0.21662829720367932,-0.39454653965035646,-0.7192716036834608,-0.3204144793693813,-0.8750182707659648,-0.7340099430023701,0.02576529854458889,0.2761516357110768,0.34223119018093034,-0.2149379526990851,0.6979304647796701,-0.2534062389290851,0
-0.014109438407729635,0.02467157170710112,0.07174676856787023,0.7105135436879395,-0.6243972637694197,-0.28406249317567744,-0.11655985648074284,0.9964737187703625,0.6818285857133414,0.40998941797616517,0.001644594115828847,0.005147598799931531,0.6522231370058879,0.8675941467056588,-0.4242306528597924,0
0.44352528622178394,-1.7250817620581917,-1.19187987890226,-0.6457827957609378,0.3944693932890122,0.606791099472628,-0.13398943641663422,0.5359622297362195,0.5958562437377517,-0.8678514635559474,-0.059427703137383214,1.420577645732066,-0.6018237861623512,1.3544501108821103,0.1259763415226042,0
0.969711656582433,1.5633311382393082,-1.0478723538856825,-0.3254672832591562,-0.567657304327013,0.07016484935881685,-0.11255805796045486,0.2043042102375433,-0.5809050688123101,-1.0750186535114263,-0.10914886084653419,1.0980364700379208,-0.31975157229974865,1.0357050729401178,0.0673703359566399,1
1.1759311815104867,-0.4659712152393068,1.878831383905526,-0.5328328589360894,0.1399529791724258,-0.4452654791755901,-0.7173673718089899,0.6599794242815493,-0.6543088916781467,-0.6061121593000152,-0.8435746611084181,3.530007369148354,-0.5079755201816475,0.8004087537703534,-0.06043595176544134,0
-1.666638259149204,0.2041239986462556,1.1505324200463887,1.0793169332535197,0.6315930531648054,0.7705145960141856,0.023113574133595865,-0.36505949064543924,1.1612255429143141,0.06969251269344205,-0.03852196695673228,1.3237248495777998,0.881635652425735,1.4699924989273165,-0.267742656660037,0
-2.080818711342355,0.39294646838494557,-0.76577665358738,-0.5008296674364937,-1.9570215340682273,0.2663254107861068,1.2768008879874915,-0.26985725509329056,-0.4342339950467134,0.7431669219191124,-2.656791178382907,0.5864138831794862,-0.48015347518929785,1.1424358636860756,-0.2293261199900507,0
0.9346484476590129,-0.6414832395006548,-0.8516877544180299,-0.045128189802247864,-1.1104681278119857,2.4306717150971733,0.1671047424305277,-0.15583443988653492,-1.0421461862756525,1.6641482071906917,0.1561841881091519,0.7253720310256264,-0.045112873699674254,3.3714261931304272,-0.18034254163016616,1
0.0916576654762345,-0.14601188154762082,0.2571204921132317,0.9267473113140274,-1.6356331105559778,-1.8316437558653191,0.9377172658759049,-1.3735736721703045,-2.126732595892925,0.730331057545155,0.08594897546694293,0.06611094746455043,0.799671135923205,0.4001875855482737,-4.778050536583551,0
0.7911292794897946,-2.1034763958681264,-1.1001421335070114,-1.0506472225984824,0.6341371680222415,0.6876164296416342,0.508107549442884,1.2201627791701668,-0.041375672907412814,-0.9974382522876445,0.4019787594940741,1.2103127139173588,-0.8677450831175524,1.4103081333712955,-0.03201445046765848,1
-0.5761088236999378,0.28121653410946745,-0.22036129589860143,0.06908047661155613,-1.0393655843405327,0.2684064144774579,1.9929179987002934,-0.34779978716213,1.090321899656399,1.3498020754417963,-1.1481376439616602,0.04855910073011097,0.06902554642174655,1.1436251889510722,0.39414169449905734,0
1.145428157186465,-0.39188786888558713,0.24010794817047415,0.5869109980406397,-0.055055728306950096,0.6787642433487143,-0.8070166187050742,-0.022788046695555144,1.1717557773596525,-1.1850751390350622,-0.9243795583822053,0.0576518267746351,0.5537915952312116,1.404079772029461,0.0014700994540302282,1
