sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
0.34015176585680795,1.0339664611459605,1.3062518760537563,-0.37599567017730295,-0.7420831758527461,-0.9808881066171439,-1.8487788010103807,-1.253142711714636,-0.45953445322681546,1.4367634511675051,-0.6288653738423131,1.7062939636939578,-0.36719882606807214,0.6123544157980803,-0.4273376879592501,0
1.3348900419851748,0.22855593507313116,1.0557713813855605,-2.4309219166090985,-1.2232004493613033,0.7412470803994197,0.6521314478616865,-0.8877693848473426,2.571409504604829,-0.0066009606923849015,0.8705237758159395,1.1146532097527746,-0.6523422857122504,1.4486376168939166,2.7923447790336957,1
-2.7118443090067905,0.5796360704403667,0.5182846943573943,0.7146846149042734,-0.5293534656121274,1.6962753768895873,0.7188598950512667,-0.16327941407952276,1.2833506351065307,-1.132005216835882,-1.9494361153679962,0.26861902440513763,0.655379238940529,2.335293755227807,0.11092323419210033,0
-1.6189095279142558,0.7243039387196594,-0.16528103087808935,0.2998195550076199,0.07784422597413075,0.27640953049718486,-0.3243446251170468,-1.5975614850272324,-0.49206215701748107,0.5526197701204076,0.5250846039297645,0.027317819168123925,0.29534781616564704,1.148210639841374,0.061193311030980156,0
-0.054680624245348024,0.4401975161562803,0.37607947799404895,2.2370510623094937,-0.09052174993880908,-0.7262553544671518,-0.5203107128883232,-0.18516651857649363,-0.7568980830709985,-0.9546027941566182,0.02845091458227556,0.14143577376827635,0.7861419198775951,0.6954976286168545,-0.012686820859236128,0
0.5762198579412365,-0.4077275490545708,-0.5169915079383139,0.49992436288147596,1.6385359518509255,-0.5691120441511666,-0.3144888916279142,-0.39869875976211083,-0.3372972027971157,0.5927938002093991,-0.18121474445793365,0.26728021928033174,0.4793591594166275,0.7523482061752874,0.22035027617878564,0
-1.6171698171847189,-0.6888378623390548,-0.25298184065969587,-1.3267093752882417,-1.1249806356647591,0.19699527941985698,0.7136136627326041,-0.13592131253203582,-1.396324071056413,-0.4669312022445652,-1.154034476501803,0.06399981170356775,-0.9703583862476386,1.1035117997833728,-0.21351030035425414,0
0.018001447087173043,-0.055798711969639335,1.5483998893777458,0.8976662952521578,-1.632282564113205,-0.9783563726225405,-0.6243192441999708,0.9549949548562392,-0.3445780651173725,-0.588832586810993,-0.011238649839969639,2.3975422174250154,0.781874123742113,0.6131300658750316,0.537135735487048,0
-0.08917669186423345,0.19791871709417697,0.3163899904038326,0.1485977128022359,1.985249473498193,0.9297564480755008,1.0896583947582255,-0.803323883782965,-0.08151758559135708,-0.4627810128376324,-0.09717213090662953,0.10010262602773727,0.14805144497565895,1.591820331631151,0.13000410833379086,0
-0.6928164839645297,-1.5297092370283725,0.45686514518445087,1.7180733082133715,0.6785408352670395,1.2305376426324846,-0.5200177729880326,0.7485686869390736,-0.3868744525957839,0.21447182179672852,0.36027688508063377,0.20872576088440936,0.9891743344621219,1.8501538935186304,-0.19650685150077546,1
